"robustness_type","network_name","dataset","relu_transformer","label","template_method","template_domain","template_layers","template_with_hyperplanes","template_dir","data_dir","num_tests","epsilon",patch_size
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","box","3","0","5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","box","3","0","5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","box","3","0","5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","box","3","0","5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","0","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","1","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","2","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","3","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","4","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","5","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.05",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","0","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","1","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","2","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","3","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","4","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","5","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","box","2 3","0","5x100_DiffAI_templates_7_0_box_exact_try5_w3.pkl  5x100_DiffAI_templates_9_0_box_exact_w3.pk","None","None","0.1",None
"-p","7x200_best.pth","mnist","zonotope","None","l_infinity","box","0","None","None","None","None","None",2
"-p","7x200_best.pth","cifar","zonotope","None","l_infinity","box","0","None","None","None","None","None",2
"-p","9x500_best.pth","mnist","zonotope","None","l_infinity","box","0","None","None","None","None","None",2
"-p","9x500_best.pth","cifar","zonotope","None","l_infinity","box","0","None","None","None","None","None",2
"-p","7x200_best.pth","mnist","zonotope","None","l_infinity","box","0","None","None","None","None","None",3
"-p","7x200_best.pth","cifar","zonotope","None","l_infinity","box","0","None","None","None","None","None",3
"-p","9x500_best.pth","mnist","zonotope","None","l_infinity","box","0","None","None","None","None","None",3
"-p","9x500_best.pth","cifar","zonotope","None","l_infinity","box","0","None","None","None","None","None",3
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer4","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer6","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer8","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_brightness_01_001_proof_transfer10","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","7x200_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","7x200_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","2","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","9x500_best.pth","mnist","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","2","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
"-g","9x500_best.pth","cifar","zonotope","None","l_infinity","box","1 2","None","None","mnist_1_rotation_40_proof_transfer","100","None",None
