robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,mnist_relu_9_200.onnx,mnist,zonotope,4,None,0,0.01,0
-l,mnist_relu_9_200.onnx,mnist,zonotope,5,None,0,0.01,0
-l,mnist_relu_9_200.onnx,mnist,zonotope,6,None,0,0.01,0
-l,mnist_relu_9_200.onnx,mnist,zonotope,7,None,0,0.01,0
-l,mnist_relu_9_200.onnx,mnist,zonotope,8,None,0,0.01,0
-l,mnist_relu_9_200.onnx,mnist,zonotope,9,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,0,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,1,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,2,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,3,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,4,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,5,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,6,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,7,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,8,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,9,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,0,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,1,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,2,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,3,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,4,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,5,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,6,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,7,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,8,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,9,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,0,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,1,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,2,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,3,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,4,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,5,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,6,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,7,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,8,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,mnist,zonotope,9,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,0,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,1,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,2,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,3,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,4,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,5,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,6,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,7,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,8,None,0,0.01,0
-l,5x100_DiffAI.pyt,mnist,zonotope,9,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,0,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,1,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,2,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,3,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,4,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,5,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,6,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,7,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,8,None,0,0.01,0
-l,7x200_best.pth,mnist,zonotope,9,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,0,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,1,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,2,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,3,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,4,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,5,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,6,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,7,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,8,None,0,0.01,0
-l,9x500_best.pth,mnist,zonotope,9,None,0,0.01,0
