robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-g,mnist_relu_5_100.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_6_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_6_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_6_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_6_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_6_100.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_6_200.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_6_200.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_6_200.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_6_200.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_6_200.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_9_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_9_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_9_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_9_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_9_100.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,5x100_DiffAI.pyt,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,5x100_DiffAI.pyt,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,5x100_DiffAI.pyt,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,5x100_DiffAI.pyt,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,5x100_DiffAI.pyt,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,7x200_best.pth,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,7x200_best.pth,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,7x200_best.pth,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,7x200_best.pth,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,7x200_best.pth,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,9x500_best.pth,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,9x500_best.pth,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,9x500_best.pth,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,9x500_best.pth,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,9x500_best.pth,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_9_200.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_9_200.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_9_200.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_9_200.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_9_200.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,ffnnRELU__Point_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,ffnnRELU__Point_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,ffnnRELU__Point_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,ffnnRELU__Point_6_500.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,ffnnRELU__Point_6_500.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
,,,,,,,,
