robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,cifar_relu_7_1024.onnx,cifar,zonotope,9,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,0,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,1,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,2,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,3,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,4,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,5,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,6,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,7,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,8,None,0,0.03,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,9,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,0,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,1,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,2,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,3,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,4,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,5,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,6,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,7,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,8,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,9,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,0,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,1,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,2,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,3,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,4,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,5,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,6,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,7,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,8,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,9,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,0,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,1,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,2,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,3,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,4,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,5,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,6,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,7,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,8,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,9,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,0,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,1,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,2,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,3,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,4,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,5,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,6,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,7,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,8,None,0,0.03,0
-l,7x200_best.pth,cifar,zonotope,9,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,0,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,1,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,2,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,3,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,4,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,5,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,6,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,7,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,8,None,0,0.03,0
-l,9x500_best.pth,cifar,zonotope,9,None,0,0.03,0
