robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,mnist_relu_9_200.onnx,mnist,box,9,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,0,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,1,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,2,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,3,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,4,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,5,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,6,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,7,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,8,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,box,9,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,0,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,1,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,2,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,3,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,4,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,5,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,6,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,7,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,8,None,0,0.03,0
-l,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,box,9,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,0,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,1,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,2,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,3,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,4,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,5,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,6,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,7,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,8,None,0,0.03,0
-l,ffnnRELU__Point_6_500.onnx,mnist,box,9,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,0,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,1,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,2,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,3,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,4,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,5,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,6,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,7,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,8,None,0,0.03,0
-l,5x100_DiffAI.pyt,mnist,box,9,None,0,0.03,0
-l,7x200_best.pth,mnist,box,0,None,0,0.03,0
-l,7x200_best.pth,mnist,box,1,None,0,0.03,0
-l,7x200_best.pth,mnist,box,2,None,0,0.03,0
-l,7x200_best.pth,mnist,box,3,None,0,0.03,0
-l,7x200_best.pth,mnist,box,4,None,0,0.03,0
-l,7x200_best.pth,mnist,box,5,None,0,0.03,0
-l,7x200_best.pth,mnist,box,6,None,0,0.03,0
-l,7x200_best.pth,mnist,box,7,None,0,0.03,0
-l,7x200_best.pth,mnist,box,8,None,0,0.03,0
-l,7x200_best.pth,mnist,box,9,None,0,0.03,0
-l,9x500_best.pth,mnist,box,0,None,0,0.03,0
-l,9x500_best.pth,mnist,box,1,None,0,0.03,0
-l,9x500_best.pth,mnist,box,2,None,0,0.03,0
-l,9x500_best.pth,mnist,box,3,None,0,0.03,0
-l,9x500_best.pth,mnist,box,4,None,0,0.03,0
-l,9x500_best.pth,mnist,box,5,None,0,0.03,0
-l,9x500_best.pth,mnist,box,6,None,0,0.03,0
-l,9x500_best.pth,mnist,box,7,None,0,0.03,0
-l,9x500_best.pth,mnist,box,8,None,0,0.03,0
-l,9x500_best.pth,mnist,box,9,None,0,0.03,0
