"robustness_type","network_name","dataset","relu_transformer","label","data_dir","num_tests","epsilon",patch_size,num_post_cons
"-l","5x100_DiffAI.pyt","mnist","zonotope","0","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","1","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","2","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","3","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","4","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","5","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","0","0.1",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","0","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","1","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","2","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","3","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","4","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","5","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","0","0.05",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","0","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","1","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","2","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","3","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","4","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","5","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","0","0.1",0,3
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","0","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","1","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","2","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","3","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","4","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","5","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","6","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","7","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","8","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","9","None","0","0.05",0,1
"-l","7x200_best.pth","mnist","zonotope","0","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","1","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","2","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","3","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","4","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","5","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","6","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","7","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","8","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","9","None","0","0.1",0,1
"-l","7x200_best.pth","mnist","zonotope","0","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","1","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","2","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","3","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","4","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","5","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","6","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","7","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","8","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","9","None","0","0.05",0,2
"-l","7x200_best.pth","mnist","zonotope","0","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","1","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","2","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","3","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","4","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","5","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","6","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","7","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","8","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","9","None","0","0.1",0,2
"-l","7x200_best.pth","mnist","zonotope","0","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","1","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","2","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","3","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","4","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","5","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","6","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","7","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","8","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","9","None","0","0.05",0,3
"-l","7x200_best.pth","mnist","zonotope","0","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","1","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","2","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","3","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","4","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","5","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","6","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","7","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","8","None","0","0.1",0,3
"-l","7x200_best.pth","mnist","zonotope","9","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","0","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","1","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","2","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","3","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","4","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","5","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","6","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","7","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","8","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","9","None","0","0.05",0,1
"-l","9x500_best.pth","mnist","zonotope","0","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","1","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","2","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","3","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","4","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","5","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","6","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","7","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","8","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","9","None","0","0.1",0,1
"-l","9x500_best.pth","mnist","zonotope","0","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","1","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","2","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","3","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","4","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","5","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","6","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","7","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","8","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","9","None","0","0.05",0,2
"-l","9x500_best.pth","mnist","zonotope","0","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","1","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","2","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","3","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","4","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","5","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","6","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","7","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","8","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","9","None","0","0.1",0,2
"-l","9x500_best.pth","mnist","zonotope","0","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","1","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","2","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","3","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","4","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","5","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","6","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","7","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","8","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","9","None","0","0.05",0,3
"-l","9x500_best.pth","mnist","zonotope","0","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","1","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","2","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","3","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","4","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","5","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","6","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","7","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","8","None","0","0.1",0,3
"-l","9x500_best.pth","mnist","zonotope","9","None","0","0.1",0,3
"-p","5x100_DiffAI.pyt","mnist","zonotope","-1","None","0","0",2,1
"-p","5x100_DiffAI.pyt","mnist","zonotope","-1","None","0","0",3,1
"-p","7x200_best.pth","mnist","zonotope","-1","None","0","0",2,1
"-p","7x200_best.pth","cifar","zonotope","-1","None","0","0",2,1
"-p","9x500_best.pth","mnist","zonotope","-1","None","0","0",2,1
"-p","9x500_best.pth","cifar","zonotope","-1","None","0","0",2,1
"-p","7x200_best.pth","mnist","zonotope","-1","None","0","0",3,1
"-p","7x200_best.pth","cifar","zonotope","-1","None","0","0",3,1
"-p","9x500_best.pth","mnist","zonotope","-1","None","0","0",3,1
"-p","9x500_best.pth","cifar","zonotope","-1","None","0","0",3,1
"-p","5x100_DiffAI.pyt","mnist","zonotope","-1","None","0","0",2,2
"-p","5x100_DiffAI.pyt","mnist","zonotope","-1","None","0","0",3,2
"-p","7x200_best.pth","mnist","zonotope","-1","None","0","0",2,2
"-p","7x200_best.pth","cifar","zonotope","-1","None","0","0",2,2
"-p","9x500_best.pth","mnist","zonotope","-1","None","0","0",2,2
"-p","9x500_best.pth","cifar","zonotope","-1","None","0","0",2,2
"-p","7x200_best.pth","mnist","zonotope","-1","None","0","0",3,2
"-p","7x200_best.pth","cifar","zonotope","-1","None","0","0",3,2
"-p","9x500_best.pth","mnist","zonotope","-1","None","0","0",3,2
"-p","9x500_best.pth","cifar","zonotope","-1","None","0","0",3,2
"-p","5x100_DiffAI.pyt","mnist","zonotope","-1","None","0","0",2,3
"-p","5x100_DiffAI.pyt","mnist","zonotope","-1","None","0","0",3,3
"-p","7x200_best.pth","mnist","zonotope","-1","None","0","0",2,3
"-p","7x200_best.pth","cifar","zonotope","-1","None","0","0",2,3
"-p","9x500_best.pth","mnist","zonotope","-1","None","0","0",2,3
"-p","9x500_best.pth","cifar","zonotope","-1","None","0","0",2,3
"-p","7x200_best.pth","mnist","zonotope","-1","None","0","0",3,3
"-p","7x200_best.pth","cifar","zonotope","-1","None","0","0",3,3
"-p","9x500_best.pth","mnist","zonotope","-1","None","0","0",3,3
"-p","9x500_best.pth","cifar","zonotope","-1","None","0","0",3,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,1
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,1
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,2
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,2
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer4","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer6","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer8","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_brightness_01_001_proof_transfer10","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,3
"-g","7x200_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,3
"-g","9x500_best.pth","mnist","zonotope","-1","mnist_1_rotation_40_proof_transfer","100","0",0,3
,,,,,,,,,
,,,,,,,,,
