robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size,num_post_cons
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,100,0,1,1
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,100,0,2,1
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,100,0,3,1
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,100,0,4,1
-p,5x100_DiffAI.pyt,mnist,zonotope,-1,None,100,0,2,1
-p,5x100_DiffAI.pyt,mnist,zonotope,-1,None,100,0,3,1
-p,5x100_DiffAI.pyt,mnist,zonotope,-1,None,100,0,4,1
-p,7x200_best.pth,mnist,zonotope,-1,None,100,0,2,1
-p,7x200_best.pth,cifar,zonotope,-1,None,100,0,2,1
-p,9x500_best.pth,mnist,zonotope,-1,None,100,0,2,1
-p,9x500_best.pth,cifar,zonotope,-1,None,100,0,2,1
-p,7x200_best.pth,mnist,zonotope,-1,None,100,0,3,1
-p,7x200_best.pth,cifar,zonotope,-1,None,100,0,3,1
-p,9x500_best.pth,mnist,zonotope,-1,None,100,0,3,1
-p,9x500_best.pth,cifar,zonotope,-1,None,100,0,3,1
-p,7x200_best.pth,mnist,zonotope,-1,None,100,0,4,1
-p,7x200_best.pth,cifar,zonotope,-1,None,100,0,4,1
-p,9x500_best.pth,mnist,zonotope,-1,None,100,0,4,1
-p,9x500_best.pth,cifar,zonotope,-1,None,100,0,4,1
,,,,,,,,,
