robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,ffnnRELU__Point_6_500.onnx,cifar,box,3,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,4,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,5,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,6,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,7,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,8,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,9,None,0,0.01,0
-l,7x200_best.pth,cifar,box,0,None,0,0.01,0
-l,7x200_best.pth,cifar,box,1,None,0,0.01,0
-l,7x200_best.pth,cifar,box,2,None,0,0.01,0
-l,7x200_best.pth,cifar,box,3,None,0,0.01,0
-l,7x200_best.pth,cifar,box,4,None,0,0.01,0
-l,7x200_best.pth,cifar,box,5,None,0,0.01,0
-l,7x200_best.pth,cifar,box,6,None,0,0.01,0
-l,7x200_best.pth,cifar,box,7,None,0,0.01,0
-l,7x200_best.pth,cifar,box,8,None,0,0.01,0
-l,7x200_best.pth,cifar,box,9,None,0,0.01,0
-l,9x500_best.pth,cifar,box,0,None,0,0.01,0
-l,9x500_best.pth,cifar,box,1,None,0,0.01,0
-l,9x500_best.pth,cifar,box,2,None,0,0.01,0
-l,9x500_best.pth,cifar,box,3,None,0,0.01,0
-l,9x500_best.pth,cifar,box,4,None,0,0.01,0
-l,9x500_best.pth,cifar,box,5,None,0,0.01,0
-l,9x500_best.pth,cifar,box,6,None,0,0.01,0
-l,9x500_best.pth,cifar,box,7,None,0,0.01,0
-l,9x500_best.pth,cifar,box,8,None,0,0.01,0
-l,9x500_best.pth,cifar,box,9,None,0,0.01,0
,,,,,,,,
